rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,True,True,-1,975,stalled for 80 residual calls; best_logRMSE=0.274351,0.2743505925558013,stalled for 80 residual calls; best_logRMSE=0.274351,0,0,0,0,sample+refined,sample,0.23101308416317184,0.249500998003992,4.840747334249294e-78,0.0,0.0,0.2743505925558013,0.2743505925558013,30.10729905428772,0.015152161366498664,3.659760859214013,142623.0756563324,1.6037343748854864,1.6037343748854864,1028.7855780757368
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.19031698251865045,0.17365269461077845,0.9999999961470587,0.0,0.0,1.2968581300452717,1.2968581300452717,672.7364037858076,0.23563297141769593,28.25245973769377,26150119.472107414,1.2968581300452717,1.2968581300452717,672.7364037858076
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.1457345373521484,0.14570858283433133,2.3775339890154484e-19,0.0,0.0,1.3770615330498261,1.3770615330498261,758.5193863222148,0.2729888574707082,29.69495081399443,29367966.685264166,1.3770615330498261,1.3770615330498261,758.5193863222148
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.07764270293767433,0.07385229540918163,4.837695898310093e-14,0.0,0.0,1.3546733086039617,1.3546733086039617,734.0559092176017,0.25478987595647523,33.38977295508036,34164727.6750019,1.3546733086039617,1.3546733086039617,734.0559092176017
5,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.06191256439373344,0.05588822355289421,3.771524682034252e-24,0.0,0.0,1.3969659359399031,1.3969659359399031,780.6055304705797,0.2753102692674479,30.923032025694596,28152526.16396362,1.3969659359399031,1.3969659359399031,780.6055304705797
6,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0560694421048897,0.059880239520958084,1.231661739566127e-116,0.0,0.0,1.736749418359472,1.736749418359472,1206.5194168687858,0.39446686201894193,66.1466478396444,54667272.084957644,1.736749418359472,1.736749418359472,1206.5194168687858
7,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03858360963564909,0.033932135728542916,3.852892803077036e-09,0.0,0.0,1.3336840779775592,1.3336840779775592,711.4852879403411,0.24074375252854655,34.20825686198838,31291237.26201142,1.3336840779775592,1.3336840779775592,711.4852879403411
8,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03158480133674538,0.031936127744510975,4.336795480391609e-88,0.0,0.0,1.639403175472601,1.639403175472601,1075.057108699859,0.3792289419941296,42.37541270377393,38769080.934821524,1.639403175472601,1.639403175472601,1075.057108699859
9,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.02770562390729195,0.027944111776447105,4.921743341401912e-86,0.0,0.0,1.6321716469971195,1.6321716469971195,1065.593714104516,0.37758161776983273,38.61123910832358,28687089.653,1.6321716469971195,1.6321716469971195,1065.593714104516
10,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.026339280948117876,0.029940119760479042,9.234741176038603e-89,0.0,0.0,1.6417601873443994,1.6417601873443994,1078.150605099647,0.37842369856002256,48.436180297155154,45847613.664302595,1.6417601873443994,1.6417601873443994,1078.150605099647
11,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.025976445341667098,0.02594810379241517,5.160743173409388e-23,0.0,0.0,1.3922761550858134,1.3922761550858134,775.3731568082144,0.2727781645348865,28.534166247940004,29209764.967187215,1.3922761550858134,1.3922761550858134,775.3731568082144
12,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.024843896473751573,0.021956087824351298,3.037836744099528e-32,0.0,0.0,1.4299297280943695,1.4299297280943695,817.8796109152147,0.25662573687723506,54.76435503125258,52867974.62100289,1.4299297280943695,1.4299297280943695,817.8796109152147
