rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.24592881572346456,0.26356589147286824,9.736462411667664e-97,0.0,0.0,1.4698050983911601,1.4698050983911601,864.130810902659,0.3493059220452981,12.655531080058019,398145.94209685957,1.4698050983911601,1.4698050983911601,864.130810902659
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.199169670925045,0.17829457364341086,7.812943849282027e-24,0.0,0.0,1.1487550917275469,1.1487550917275469,527.8553043079859,0.20318825162609047,2.561825656638465,398483.72277649154,1.1487550917275469,1.1487550917275469,527.8553043079859
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.15775962025007587,0.15503875968992248,0.22434445818116655,0.0,0.0,1.0300861457193329,1.0300861457193329,424.4309870411642,0.20151276431679083,2.8153358142896785,391861.57008727547,1.0300861457193329,1.0300861457193329,424.4309870411642
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.10853924372756343,0.10077519379844961,0.7756555333443772,0.0,0.0,1.0270709995750118,1.0270709995750118,421.9499352672055,0.19335040861052447,2.977707152466602,396441.53834228293,1.0270709995750118,1.0270709995750118,421.9499352672055
5,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.07520597662978655,0.07751937984496124,2.6414375830683334e-77,0.0,0.0,1.391130205488689,1.391130205488689,774.0972994492008,0.34716717843843176,15.60242695620556,392633.64044604794,1.391130205488689,1.391130205488689,774.0972994492008
6,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04665694873858977,0.046511627906976744,1.1439306456076067e-79,0.0,0.0,1.4008759276822647,1.4008759276822647,784.9813459038584,0.34193015688124984,12.538756466484207,396118.72977144306,1.4008759276822647,1.4008759276822647,784.9813459038584
7,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03202202237607453,0.031007751937984496,9.461667079856444e-78,0.0,0.0,1.3929739938957255,1.3929739938957255,776.1506190679235,0.34761316403311676,13.406503695671503,392460.6548016082,1.3929739938957255,1.3929739938957255,776.1506190679235
8,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.030490026508364357,0.031007751937984496,1.365305314357839e-102,0.0,0.0,1.4921012403323968,1.4921012403323968,890.5464445605905,0.36061208018039637,13.739798468375026,398183.54174808,1.4921012403323968,1.4921012403323968,890.5464445605905
9,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.02495128636925867,0.023255813953488372,5.058444559371002e-20,0.0,0.0,1.129494496877304,1.129494496877304,510.3031273904455,0.23334312141217847,2.4225557383654746,393353.1306470768,1.129494496877304,1.129494496877304,510.3031273904455
10,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.017420589424554846,0.015503875968992248,1.213656685653362e-52,0.0,0.0,1.2850330095808389,1.2850330095808389,660.5239342849553,0.265603125755562,2.266319621388177,398094.5708578343,1.2850330095808389,1.2850330095808389,660.5239342849553
