q,I,sigma
3.832927340394942997e-03,6.029409621083153412e+06,3.014704810541576589e+05
8.803096788649969820e-03,2.432629629433284514e+06,1.216314814716642286e+05
1.377326607155480130e-02,1.264192877187197097e+06,6.320964385935985774e+04
1.874343509575493449e-02,6.759566934094795724e+05,3.379783467047398153e+04
2.371360376789519511e-02,3.457738906466066255e+05,1.728869453233033346e+04
2.868377199462113225e-02,2.587903695075369615e+05,1.293951847537684807e+04
3.365393968257625323e-02,1.551898408927868004e+05,7.759492044639340747e+03
3.862410673840621644e-02,9.631317061472446949e+04,4.815658530736223838e+03
4.359427306875737762e-02,6.651183301496577042e+04,3.325591650748288885e+03
4.856443858027140181e-02,4.883051729512155725e+04,2.441525864756078136e+03
5.353460317959686521e-02,3.695787562357621937e+04,1.847893781178810968e+03
5.850476677337694553e-02,2.907765897678289912e+04,1.453882948839145001e+03
6.347492926825767934e-02,2.361607747139157073e+04,1.180803873569578627e+03
6.844509057088447868e-02,1.941112354121547469e+04,9.705561770607737344e+02
7.341525058790360214e-02,1.618850524394034801e+04,8.094252621970174459e+02
7.838540922595933769e-02,1.441144360458224219e+04,7.205721802291121776e+02
8.335556639169884596e-02,1.263678028440624257e+04,6.318390142203121513e+02
8.832572199176672023e-02,1.111107347001705602e+04,5.555536735008528240e+02
9.329587593280969093e-02,9.902169410417642212e+03,4.951084705208821219e+02
9.826602812147472443e-02,8.961363168952550041e+03,4.480681584476275248e+02
1.032361784644068164e-01,8.099712099630024568e+03,4.049856049815012398e+02
1.082063268682532386e-01,7.496575143246340303e+03,3.748287571623170606e+02
1.131764732396614986e-01,6.926372690380164386e+03,3.463186345190082420e+02
1.181466174852770917e-01,6.545285753937907430e+03,3.272642876968953942e+02
1.231167595117478863e-01,6.001217918787562667e+03,3.000608959393781561e+02
1.280868992257219452e-01,5.621861009199236833e+03,2.810930504599618303e+02
1.330570365338454575e-01,5.376129103187771761e+03,2.688064551593885767e+02
1.380271713427669023e-01,5.132817290124016836e+03,2.566408645062008418e+02
1.429973035591350361e-01,4.777838560579923978e+03,2.388919280289962046e+02
1.479674330895967005e-01,4.483076354624186024e+03,2.241538177312093012e+02
1.529375598408018733e-01,4.247799995947138996e+03,2.123899997973569498e+02
1.579076837193979510e-01,4.172000000000000000e+03,2.086000000000000227e+02
1.628778046320346340e-01,3.988922356969020711e+03,1.994461178484510526e+02
1.678479224853613727e-01,3.726368717743283014e+03,1.863184358871641564e+02
1.728180371860283671e-01,3.577979697076009415e+03,1.788989848538004708e+02
1.777881486406835410e-01,3.425819324487324593e+03,1.712909662243662297e+02
1.827582567559805915e-01,3.280982689288161055e+03,1.640491344644080698e+02
1.877283614385658606e-01,3.207778551060529935e+03,1.603889275530265195e+02
1.926984625950937113e-01,3.110689923047926186e+03,1.555344961523963150e+02
1.976685601322139552e-01,3.019821786198800510e+03,1.509910893099400369e+02
2.026386539565774303e-01,2.914837729898757061e+03,1.457418864949378587e+02
2.076087439748366958e-01,2.800215827217860806e+03,1.400107913608930517e+02
2.125788300936447273e-01,2.753831758635008100e+03,1.376915879317504050e+02
2.175489122196526959e-01,2.588847078172701003e+03,1.294423539086350559e+02
2.225189902595143265e-01,2.546135649941101292e+03,1.273067824970550674e+02
2.274890641198836494e-01,2.459841421813978286e+03,1.229920710906989143e+02
2.324591337074123909e-01,2.340294248357755350e+03,1.170147124178877789e+02
2.374291989287574678e-01,2.328213436037472093e+03,1.164106718018736046e+02
2.423992596905720498e-01,2.373362166608166262e+03,1.186681083304083160e+02
2.473693158995103891e-01,2.297732753162292283e+03,1.148866376581146227e+02
2.523393674622293470e-01,2.161725518917629870e+03,1.080862759458814963e+02
2.573094142853827315e-01,2.142558878939546958e+03,1.071279439469773536e+02
2.622794562756295411e-01,2.051773330078008257e+03,1.025886665039004129e+02
2.672494933396244998e-01,2.115050895622285680e+03,1.057525447811142953e+02
2.722195253840262730e-01,1.927806758931615832e+03,9.639033794658080012e+01
2.771895523154903063e-01,1.953096159164363598e+03,9.765480795821818560e+01
2.821595740406783182e-01,1.903583956165984091e+03,9.517919780829920740e+01
2.871295904662448661e-01,1.964724300726400998e+03,9.823621503632006124e+01
2.920996014988524458e-01,1.946252466869656246e+03,9.731262334348281229e+01
2.970696070451594450e-01,1.885787374256699195e+03,9.428936871283497112e+01
3.020396070118246401e-01,1.850893815080454942e+03,9.254469075402275280e+01
3.070096013055113593e-01,1.921510148294977398e+03,9.607550741474886991e+01
3.119795898328789341e-01,1.807961868691719019e+03,9.039809343458595947e+01
3.169495725005904152e-01,1.802579661247821832e+03,9.012898306239110013e+01
3.219195492153068550e-01,1.791217948109980171e+03,8.956089740549901990e+01
3.268895198836925253e-01,1.812026572343312409e+03,9.060132861716562047e+01
3.318594844124085341e-01,1.755830531352434946e+03,8.779152656762175866e+01
3.368294427081219844e-01,1.635865247725009795e+03,8.179326238625048973e+01
3.417993946774952607e-01,1.671254661808469791e+03,8.356273309042349240e+01
3.467693402271943004e-01,1.671895808077854326e+03,8.359479040389271631e+01
3.517392792638863175e-01,1.688791646795672250e+03,8.443958233978361250e+01
3.567092116942342517e-01,1.614182039859296765e+03,8.070910199296484677e+01
3.616791374249086477e-01,1.592801222356884864e+03,7.964006111784425457e+01
