rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,True,True,-1,530,stalled for 80 residual calls; best_logRMSE=0.25422,0.2542199633247633,stalled for 80 residual calls; best_logRMSE=0.25422,0,0,0,0,sample+refined,sample,0.2469469076480968,0.263681592039801,3.791723937190355e-79,0.0,0.0,0.2542199633247633,0.2542199633247633,25.8511159011376,0.009033110609262936,3.9253293667078593,11552.91152787989,1.3998839448666582,1.3998839448666582,783.8700236381749
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.19603105106819044,0.18407960199004975,1.3080421124371727e-26,0.0,0.0,1.1639633523467123,1.1639633523467123,541.9242742424786,0.2178435475857738,2.124087404832022,305644.62222500466,1.1639633523467123,1.1639633523467123,541.9242742424786
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.12305074726479105,0.11940298507462686,0.9999996546283725,0.0,0.0,1.0280161577384619,1.0280161577384619,422.72688822854,0.20953802825711781,2.081520284123132,299057.7537945364,1.0280161577384619,1.0280161577384619,422.72688822854
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.09122404075634974,0.0845771144278607,3.453716260565433e-07,0.0,0.0,1.063583773359201,1.063583773359201,452.4841771811986,0.2092714822945569,2.456978114916454,303789.0341200054,1.063583773359201,1.063583773359201,452.4841771811986
5,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.058600267717387626,0.05970149253731343,1.4377649267528683e-65,0.0,0.0,1.3428856709297738,1.3428856709297738,721.3367700754035,0.33333367860244195,13.258443625375131,300296.59050460655,1.3428856709297738,1.3428856709297738,721.3367700754035
6,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.05120924688149636,0.04975124378109453,3.645534212266837e-58,0.0,0.0,1.310762900462897,1.310762900462897,687.2397524919625,0.31555063193503047,10.219310732075611,303884.15215576655,1.310762900462897,1.310762900462897,687.2397524919625
7,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.048961484817703946,0.04477611940298507,1.6116450126527825e-35,0.0,0.0,1.20722132741984,1.20722132741984,582.9533333509281,0.24592448491794328,2.070995194734095,305223.2447288349,1.20722132741984,1.20722132741984,582.9533333509281
8,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04385431829018143,0.03980099502487562,3.400099479196611e-16,0.0,0.0,1.111262796472537,1.111262796472537,493.9620011295853,0.23071669722062618,2.163486040623001,300603.5002924688,1.111262796472537,1.111262796472537,493.9620011295853
9,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.030430244263814223,0.029850746268656716,6.051423961521465e-66,0.0,0.0,1.3444957536087405,1.3444957536087405,723.0675325887742,0.333849938765689,11.53381317607872,300144.9539916247,1.3444957536087405,1.3444957536087405,723.0675325887742
10,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,80,0.0001,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.027496875934670827,0.024875621890547265,1.933355629068603e-23,0.0,0.0,1.1481803946776776,1.1481803946776776,527.3272874888751,0.22193368205845684,2.3395171704035653,305222.68334939744,1.1481803946776776,1.1481803946776776,527.3272874888751
