q,I,sigma
2.485084761838254191e-03,6.419862772497202241e+04,3.209931386248601484e+03
6.739212879950077714e-03,1.972642522999540597e+04,9.863212614997703440e+02
1.099334090532441514e-02,4.882093665824701930e+03,2.441046832912351192e+02
1.524746877942073468e-02,2.255557989426580662e+03,1.127778994713290359e+02
1.950159644369782452e-02,1.311102903970629541e+03,6.555514519853147704e+01
2.375572383961725015e-02,8.169853216270940948e+02,4.084926608135470616e+01
2.800985090863577012e-02,6.579978703155528592e+02,3.289989351577764154e+01
3.226397759221497769e-02,4.766906612252807918e+02,2.383453306126403959e+01
3.651810383181374603e-02,3.763527744870867195e+02,1.881763872435433527e+01
4.077222956889167693e-02,2.852643971372982605e+02,1.426321985686491445e+01
4.502635474490908341e-02,2.437211610060020917e+02,1.218605805030010458e+01
4.928047930132355148e-02,1.980711632341726158e+02,9.903558161708630792e+00
5.353460317959686521e-02,1.640435347355827389e+02,8.202176736779136945e+00
5.778872632118808861e-02,1.566621783769629417e+02,7.833108918848147084e+00
6.204284866755703509e-02,1.323103081277398587e+02,6.615515406386993646e+00
6.629697016016285194e-02,1.302937137535103034e+02,6.514685687675515702e+00
7.055109074046755913e-02,9.770600614499902292e+01,4.885300307249951679e+00
7.480521034992834717e-02,1.020839370866449798e+02,5.104196854332249345e+00
7.905932893000734707e-02,7.937712014478742617e+01,3.968856007239371486e+00
8.331344642216330365e-02,7.927992131280360866e+01,3.963996065640180699e+00
8.756756276785848669e-02,7.119755773877849947e+01,3.559877886938925151e+00
9.182167790855107203e-02,6.868382469568496163e+01,3.434191234784248259e+00
9.607579178570212208e-02,6.315317314177572428e+01,3.157658657088786569e+00
1.003299043407720886e-01,5.865605680838980618e+01,2.932802840419490575e+00
1.045840155152214790e-01,4.648101889212438209e+01,2.324050944606219193e+00
1.088381252505109392e-01,4.535109767372928502e+01,2.267554883686464517e+00
1.130922334881004909e-01,4.286351337517728410e+01,2.143175668758864116e+00
1.173463401694530839e-01,4.083913160753007077e+01,2.041956580376503627e+00
1.216004452360268384e-01,3.844477412555417573e+01,1.922238706277708875e+00
