rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,True,True,-1,339,stalled for 80 residual calls; best_logRMSE=0.203608,0.2036082886569729,stalled for 80 residual calls; best_logRMSE=0.203608,0,0,0,0,sample+refined,sample,0.18896811274475206,0.19161676646706588,1.770388617824187e-14,0.0,0.0,0.2036082886569729,0.2036082886569729,16.58253408392848,0.018060342997479446,0.1928870083776728,277068.005238189,1.2917453068969664,1.2917453068969664,667.4423751561353
2,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.1136249381685873,0.12375249500998003,5.0284571209645866e-104,0.0,0.0,1.6430306324650739,1.6430306324650739,1079.8198636874322,0.34749121024455554,44.379698173559284,38384974.3226217,1.6430306324650739,1.6430306324650739,1079.8198636874322
3,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.10126858857750669,0.08782435129740519,0.9999999017198585,0.0,0.0,1.2289348954582795,1.2289348954582795,604.1123909100207,0.1780868278922063,40.68371929921296,33291601.039211437,1.2289348954582795,1.2289348954582795,604.1123909100207
4,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.09111667210237556,0.08782435129740519,1.556068662399024e-20,0.0,0.0,1.3184569300849371,1.3184569300849371,695.3314705955987,0.19950738724450387,53.95356569466691,46797048.523606375,1.3184569300849371,1.3184569300849371,695.3314705955987
5,cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.06812214163968658,0.06387225548902195,2.1255028162037674e-31,0.0,0.0,1.3650684179152217,1.3650684179152217,745.3647142358267,0.20567781684511074,66.67034851137676,53613002.70356544,1.3650684179152217,1.3650684179152217,745.3647142358267
6,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0565933420777708,0.05588822355289421,3.9626186580630155e-34,0.0,0.0,1.3765947770000746,1.3765947770000746,758.0052720255541,0.21392628516900875,66.68705937227291,54445454.13185011,1.3765947770000746,1.3765947770000746,758.0052720255541
7,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.05519268091053243,0.0499001996007984,9.827834261962333e-08,0.0,0.0,1.2613319497856819,1.2613319497856819,636.3833150200599,0.1969534625410955,43.70248126017652,37280954.06966743,1.2613319497856819,1.2613319497856819,636.3833150200599
8,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.049051817663628094,0.05588822355289421,4.137422925477144e-136,0.0,0.0,1.7518386000953066,1.7518386000953066,1227.5753923135535,0.37478091232942085,65.04846325130494,53583037.8824935,1.7518386000953066,1.7518386000953066,1227.5753923135535
9,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04629905365169143,0.0499001996007984,3.9269317611814674e-17,0.0,0.0,1.3035188597389296,1.3035188597389296,679.6645670780317,0.2007357185395622,49.58973802569813,46888794.398494676,1.3035188597389296,1.3035188597389296,679.6645670780317
10,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04152633441702536,0.03992015968063872,6.01106917353451e-32,0.0,0.0,1.367379459441337,1.367379459441337,747.8906344408333,0.20407233643178196,68.85451624831889,64592870.696267284,1.367379459441337,1.367379459441337,747.8906344408333
