q,I,sigma
3.790807266701015968e-04,1.395862370995281344e+04,6.979311854976407403e+02
5.349250234849689881e-03,5.975031017792626699e+03,2.987515508896313463e+02
1.031941964255513391e-02,8.054928361243532891e+02,4.027464180621766587e+01
1.528958885642913573e-02,3.278249693134949894e+02,1.639124846567474947e+01
2.025975778311788975e-02,2.174195011377665878e+02,1.087097505688833010e+01
2.522992632926484430e-02,1.284592174100731370e+02,6.422960870503657382e+00
3.020009440151555022e-02,9.494926148704766433e+01,4.747463074352383572e+00
3.517026190651563466e-02,5.853490259520625472e+01,2.926745129760313091e+00
4.014042875090866047e-02,3.055625171494569869e+01,1.527812585747285068e+00
4.511059484134034847e-02,3.103869191973956987e+01,1.551934595986978582e+00
5.008076008445649235e-02,1.634871571906875687e+01,8.174357859534379100e-01
5.505092438690090129e-02,1.781880674356635907e+01,8.909403371783179981e-01
6.002108765531952161e-02,1.087112078633027501e+01,5.435560393165137505e-01
6.499124979635841071e-02,1.465668994165725891e+01,7.328344970828629679e-01
6.996141071666164835e-02,1.070293537315017041e+01,5.351467686575085425e-01
7.493157032287553476e-02,1.379062349200291138e+01,6.895311746001455688e-01
7.990172852164643957e-02,7.228638744537851046e+00,3.614319372268925967e-01
8.487188521961883114e-02,8.516913454852275578e+00,4.258456727426138122e-01
8.984204032344007829e-02,9.424677772177172841e+00,4.712338886088586754e-01
9.481219373975492692e-02,8.934073451404570321e+00,4.467036725702285271e-01
9.978234537521037117e-02,4.234237998307032846e+00,2.117118999153516645e-01
1.047524951364528500e-01,8.275504365476706425e+00,4.137752182738353435e-01
1.097226429301296768e-01,6.356193329811770099e+00,3.178096664905885049e-01
1.146927886628863330e-01,5.042525621054785745e+00,2.521262810527393206e-01
1.196629322413711449e-01,6.816641862185140788e+00,3.408320931092570505e-01
1.246330735722299965e-01,6.626117642572831201e+00,3.313058821286415934e-01
1.296032125621109921e-01,3.204412733238428235e+00,1.602206366619214339e-01
1.345733491176624441e-01,4.634393231109579681e+00,2.317196615554789896e-01
1.395434831455309166e-01,5.350027800829101565e+00,2.675013900414550672e-01
1.445136145523651106e-01,4.529562839016057829e+00,2.264781419508029026e-01
1.494837432448141157e-01,3.000000000000000000e+00,1.500000000000000222e-01
1.544538691295251620e-01,4.655218240752101444e+00,2.327609120376050722e-01
1.594239921131478666e-01,4.682881056996019531e+00,2.341440528498009988e-01
1.643941121023319851e-01,6.683389848362315533e+00,3.341694924181157766e-01
1.693642290037248865e-01,6.257861914900294309e+00,3.128930957450147265e-01
1.743343427239791299e-01,6.282380997024409552e+00,3.141190498512205220e-01
1.793044531697425559e-01,2.840234236219807862e+00,1.420117118109903986e-01
1.842745602476669464e-01,3.801981854425651619e+00,1.900990927212825865e-01
1.892446638644021961e-01,5.776327613705492858e+00,2.888163806852746540e-01
1.942147639265986714e-01,1.831723426660179843e+00,9.158617133300900326e-02
