rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.17135808221246285,0.17829457364341086,9.705926337385617e-105,0.0,0.0,0.5610874295003185,0.5610874295003185,667.655524087437,0.09368588364624401,3.2371361002670875,407194.0972276047,0.5610874295003185,0.5610874295003185,667.655524087437
2,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.14151787254888074,0.13953488372093023,0.9999986666003315,0.0,0.0,0.2984729190888175,0.2984729190888175,188.93013496170232,0.03297601164701877,1.0947637026142967,401203.734701009,0.2984729190888175,0.2984729190888175,188.93013496170232
3,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.12703372762117113,0.12403100775193798,1.154408232255145e-22,0.0,0.0,0.3695151427158679,0.3695151427158679,289.57152257194434,0.033647069173472904,0.4863332656835256,407384.54637189396,0.3695151427158679,0.3695151427158679,289.57152257194434
4,cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.08841714280931476,0.08527131782945736,1.333312953635307e-06,0.0,0.0,0.3188838997228976,0.3188838997228976,215.65352120493685,0.028617472411129788,0.5250914253302291,406724.0703194469,0.3188838997228976,0.3188838997228976,215.65352120493685
5,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.08399472202443015,0.07751937984496124,4.3561353467054035e-11,0.0,0.0,0.333888322778024,0.333888322778024,236.42523524011838,0.04072604987245908,1.2364754467655568,402902.7885941289,0.333888322778024,0.333888322778024,236.42523524011838
6,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.07423789609635265,0.07751937984496124,4.725778564995635e-88,0.0,0.0,0.5279059066160613,0.5279059066160613,591.0230397279454,0.09519365017909125,3.094466742376388,402375.9746616769,0.5279059066160613,0.5279059066160613,591.0230397279454
7,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0464735368321274,0.046511627906976744,3.865966228718849e-15,0.0,0.0,0.3467015570333855,0.3467015570333855,254.91943830391884,0.03699125775717993,0.6562699590015163,406680.2856186152,0.3467015570333855,0.3467015570333855,254.91943830391884
8,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04623531384036114,0.046511627906976744,2.1896962793001724e-32,0.0,0.0,0.39705470947991106,0.39705470947991106,334.34287441985947,0.0545223475913222,0.5067043857722393,406409.29385019577,0.39705470947991106,0.39705470947991106,334.34287441985947
9,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03891351395415649,0.03875968992248062,1.3655454568193224e-19,0.0,0.0,0.3603728924385358,0.3603728924385358,275.42007979816816,0.04679171178359745,0.5786203447118089,405944.47396702535,0.3603728924385358,0.3603728924385358,275.42007979816816
10,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0379638421166698,0.03875968992248062,1.0947806767795342e-90,0.0,0.0,0.5331524908825271,0.5331524908825271,602.8291628524825,0.09454970315601667,2.8594638326915094,405778.6539771747,0.5331524908825271,0.5331524908825271,602.8291628524825
