rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,True,False,30,470,,0.2812664967641867,The maximum number of function evaluations is exceeded.,0,0,0,0,sample+refined,sample,0.24265627209511437,0.263681592039801,4.616882866150658e-100,0.0,0.0,0.2812664967641867,0.2812664967641867,31.644336880799308,0.012888272010898712,4.152328195318839,116849.47454637174,1.4536388384573777,1.4536388384573777,845.2263490686857
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,True,True,-1,500,stalled for 80 residual calls; best_logRMSE=0.28409,0.28409015922255826,stalled for 80 residual calls; best_logRMSE=0.28409,0,0,0,0,sample+refined,sample,0.20056436999965377,0.18407960199004975,3.8085128794892992e-31,0.0,0.0,0.28409015922255826,0.28409015922255826,32.282887426839395,0.013827330672976685,4.0898719146592075,20222.97442549828,1.1487550917275469,1.1487550917275469,527.8553043079859
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,True,False,30,690,,0.3062598507755985,The maximum number of function evaluations is exceeded.,0,0,0,0,sample+refined,sample,0.12299730453858511,0.11940298507462686,0.999999962189739,0.0,0.0,0.3062598507755985,0.3062598507755985,37.51803847883674,0.017072420642249942,4.43293420307365,337774.9363296145,0.9845920023956134,0.9845920023956134,387.76856447256137
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,True,True,-1,505,stalled for 80 residual calls; best_logRMSE=0.292132,0.2921317776366671,stalled for 80 residual calls; best_logRMSE=0.292132,0,0,0,0,sample+refined,sample,0.09102737398149076,0.0845771144278607,3.7810256233424414e-08,0.0,0.0,0.2921317776366671,0.2921317776366671,34.13639020206364,0.016519484537201208,3.877640565920708,15059.188375919102,1.0270709995750118,1.0270709995750118,421.9499352672055
5,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,True,False,30,630,,0.36264655563963294,The maximum number of function evaluations is exceeded.,0,0,0,0,sample+refined,sample,0.06280361868821345,0.06467661691542288,1.287600327054729e-84,0.0,0.0,0.36264655563963294,0.36264655563963294,52.60500972691576,0.03236625554922233,3.8787413711540735,326146.8262116023,1.391130205488689,1.391130205488689,774.0972994492008
6,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.05039033856358675,0.04975124378109453,1.868677892694632e-77,0.0,0.0,1.3611724783744545,1.3611724783744545,741.1162063536221,0.3291134878859969,11.934882885606205,396542.12194145244,1.3611724783744545,1.3611724783744545,741.1162063536221
7,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.05019192026958008,0.04477611940298507,2.0907250973952482e-39,0.0,0.0,1.1894275886286192,1.1894275886286192,565.8951954363565,0.2321312617625625,2.4715748888071514,398048.7884596918,1.1894275886286192,1.1894275886286192,565.8951954363565
8,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04427827581263486,0.03980099502487562,4.323425463589989e-15,0.0,0.0,1.06526759681079,1.06526759681079,453.9180211260143,0.21432793821111829,2.5802977659735213,393038.3040142227,1.06526759681079,1.06526759681079,453.9180211260143
9,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.029946269411677568,0.029850746268656716,4.6122027279588165e-85,0.0,0.0,1.3929739938957255,1.3929739938957255,776.1506190679235,0.34761316403311676,13.406503695671503,392460.6548016082,1.3929739938957255,1.3929739938957255,776.1506190679235
10,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,5,30,0.08,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.022177804360713014,0.01990049751243781,3.4192060616838607e-42,0.0,0.0,1.2037920876898296,1.2037920876898296,579.6461561538553,0.24472724638564372,2.1042682231589596,397944.678846334,1.2037920876898296,1.2037920876898296,579.6461561538553
