rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,True,True,-1,1289,stalled for 80 residual calls; best_logRMSE=0.180725,0.18072490188457568,stalled for 80 residual calls; best_logRMSE=0.180725,0,211,0,0,sample+refined,sample,0.22294166280777009,0.23333333333333334,3.923027423336246e-24,0.0,0.0,0.18072490188457568,0.18072490188457568,13.064596064475802,0.01416244461027885,0.16968818663906568,281595.26490868983,1.3646943653819366,1.3646943653819366,744.9562843620826
2,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.15134005797902364,0.14444444444444443,4.975482295232308e-24,0.0,0.0,1.3635071145079223,1.3635071145079223,743.6606605254882,0.24022032850192054,48.126877521672526,42614242.98431984,1.3635071145079223,1.3635071145079223,743.6606605254882
3,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.11646483675606155,0.1,1.0,0.0,0.0,1.2612945935430242,1.2612945935430242,636.3456206803451,0.18986725332431972,49.376053834213444,46960100.14511139,1.2612945935430242,1.2612945935430242,636.3456206803451
4,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.09793538500262881,0.1,2.1581641695689434e-47,0.0,0.0,1.4588095348547856,1.4588095348547856,851.2501035932943,0.21401970981127358,99.10528346424199,81903024.18016365,1.4588095348547856,1.4588095348547856,851.2501035932943
5,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.07660663032005388,0.06666666666666667,9.403818435719659e-22,0.0,0.0,1.3540771024703278,1.3540771024703278,733.4099197737754,0.19490742654846027,64.1837732592771,54639977.493652835,1.3540771024703278,1.3540771024703278,733.4099197737754
6,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.05782510262617397,0.06666666666666667,7.613749096701698e-97,0.0,0.0,1.6423970419117069,1.6423970419117069,1078.9872173121298,0.30788456117299495,76.80124128006102,61158757.920034625,1.6423970419117069,1.6423970419117069,1078.9872173121298
7,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.05164110394200961,0.05555555555555555,8.70855940136494e-124,0.0,0.0,1.734256404759958,1.734256404759958,1203.058110980374,0.36980739440294375,55.96883692674384,43520917.31386908,1.734256404759958,1.734256404759958,1203.058110980374
8,cylinder+sphere+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.051071130192215236,0.05555555555555555,3.581793926505732e-128,0.0,0.0,1.7487536111066555,1.7487536111066555,1223.2556769434273,0.3604607251069226,72.86201095638506,61222572.000662506,1.7487536111066555,1.7487536111066555,1223.2556769434273
9,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.05071272645961409,0.05555555555555555,1.3419415920987437e-82,0.0,0.0,1.5916825538578765,1.5916825538578765,1013.3813409022126,0.24949852926217728,130.78461269970225,96337388.46816748,1.5916825538578765,1.5916825538578765,1013.3813409022126
10,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.05059155342050967,0.044444444444444446,2.7905380436501025e-37,0.0,0.0,1.4183480258437298,1.4183480258437298,804.6844489659221,0.2308743458399629,63.05253933239508,51380570.92996169,1.4183480258437298,1.4183480258437298,804.6844489659221
11,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.03195433077299306,0.03333333333333333,3.923122565001778e-125,0.0,0.0,1.7387194412196223,1.7387194412196223,1209.2581181100302,0.3562168496464161,72.71551930785812,56370920.38202602,1.7387194412196223,1.7387194412196223,1209.2581181100302
12,cylinder+cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.025478148330580444,0.022222222222222223,2.4149527995457802e-43,0.0,0.0,1.4427444153364921,1.4427444153364921,832.6045791938546,0.2243017871408972,71.10495607998132,59358210.548167706,1.4427444153364921,1.4427444153364921,832.6045791938546
13,cylinder+cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.012360765359358311,0.011111111111111112,9.724964045673604e-64,0.0,0.0,1.5219453999723427,1.5219453999723427,926.5271201987897,0.24404153864716208,103.75197266394682,86533675.1938251,1.5219453999723427,1.5219453999723427,926.5271201987897
14,vertical_cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,4,1,200,1e-05,80,0.0001,False,False,0,0,,,,0,211,0,0,sample,sample,0.003076566031007572,0.011111111111111112,0.0,0.0,0.0,4.3033720447601675,4.3033720447601675,7407.604382249323,1.1715212567453088,99.30525190320277,81742515.62512909,4.3033720447601675,4.3033720447601675,7407.604382249323
