rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.1651739946936255,0.16279069767441862,0.9999999671115575,0.0,0.0,0.29424615965912243,0.29424615965912243,183.6170372165423,0.03183129928210448,1.1197459107986678,383032.9870634233,0.29424615965912243,0.29424615965912243,183.6170372165423
2,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.13984782949224384,0.14728682170542637,4.672972672811675e-118,0.0,0.0,0.5843893913139127,0.5843893913139127,724.2625268553019,0.10335185327517392,3.310913271036498,388743.4766648978,0.5843893913139127,0.5843893913139127,724.2625268553019
3,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.10185168770738548,0.09302325581395349,3.879942069140142e-10,0.0,0.0,0.32711404763003765,0.32711404763003765,226.92887419451554,0.04047173276375166,1.0054486783923706,384923.5838749015,0.32711404763003765,0.32711404763003765,226.92887419451554
4,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.09580627363061715,0.09302325581395349,8.38283319204649e-22,0.0,0.0,0.363777393740926,0.363777393740926,280.64853727240916,0.03270381864599049,0.6301831782093471,388884.6380999192,0.363777393740926,0.363777393740926,280.64853727240916
5,cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.08867926008877397,0.08527131782945736,3.227405269940313e-08,0.0,0.0,0.32071869409621206,0.32071869409621206,218.1423153972172,0.02915223227250946,0.7254722580320886,388196.4912820896,0.32071869409621206,0.32071869409621206,218.1423153972172
6,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.06613739115563383,0.06976744186046512,2.8218669540571972e-102,0.0,0.0,0.554149685539714,0.554149685539714,651.2467229746734,0.10566788111094032,3.1753804152206357,384109.8916720194,0.554149685539714,0.554149685539714,651.2467229746734
7,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.05302190242094249,0.05426356589147287,1.3522224350132298e-90,0.0,0.0,0.5307679967063624,0.5307679967063624,597.4489828387227,0.09010320373714388,3.049192609872246,387732.69329361187,0.5307679967063624,0.5307679967063624,597.4489828387227
8,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04684272331905984,0.046511627906976744,4.58611505015021e-18,0.0,0.0,0.3531634856858185,0.3531634856858185,264.51052527050285,0.04006974489599482,0.6263945191128747,388176.00140224444,0.3531634856858185,0.3531634856858185,264.51052527050285
9,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04657866926835795,0.046511627906976744,2.6903915270249575e-16,0.0,0.0,0.3469538052354035,0.3469538052354035,255.2905145854533,0.04199351547993094,0.7142156427722839,387570.714296444,0.3469538052354035,0.3469538052354035,255.2905145854533
10,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.030017166624786613,0.031007751937984496,1.3800280628319156e-114,0.0,0.0,0.5777636271231537,0.5777636271231537,707.9323586297998,0.10808108753541566,3.326413867482481,387405.49485131213,0.5777636271231537,0.5777636271231537,707.9323586297998
