q,I,sigma
1.642683148378677000e-03,6.798125318664265797e+04,3.399062659332133080e+03
5.896811277910525388e-03,2.752361785366229742e+04,1.376180892683114962e+03
1.015093932629776603e-02,5.998352991033707440e+03,2.999176495516853720e+02
1.440506723499778569e-02,2.543230549805305145e+03,1.271615274902652573e+02
1.865919494547214549e-02,1.455569616402064639e+03,7.277848082010324049e+01
2.291332239917963365e-02,8.768962857942918845e+02,4.384481428971459849e+01
2.716744953757976866e-02,6.898146731939267511e+02,3.449073365969633898e+01
3.142157630213138209e-02,5.057764274907929689e+02,2.528882137453965129e+01
3.567570263429610533e-02,3.958781591701343245e+02,1.979390795850671836e+01
3.992982847553075421e-02,2.987524366336313619e+02,1.493762183168156810e+01
4.418395376729703644e-02,2.510000000000000000e+02,1.255000000000000071e+01
4.843807845105460586e-02,2.084928037185230494e+02,1.042464018592615282e+01
5.269220246826106929e-02,1.656745094014621031e+02,8.283725470073106223e+00
5.694632576037826632e-02,1.623955157916570897e+02,8.119775789582854841e+00
6.120044826886458789e-02,1.317002719702786067e+02,6.585013598513930866e+00
6.545456993518199151e-02,1.369636377573402513e+02,6.848181887867013096e+00
6.970869070078757057e-02,9.809675687060297378e+01,4.904837843530149399e+00
7.396281050714410832e-02,1.055165814164976013e+02,5.275829070824880063e+00
7.821692929570883690e-02,8.081348923217318259e+01,4.040674461608658952e+00
8.247104700794463672e-02,8.071419986812068714e+01,4.035709993406034535e+00
8.672516358530890646e-02,7.153159169690044905e+01,3.576579584845022808e+00
9.097927896926402691e-02,7.036385765342782861e+01,3.518192882671391519e+00
9.523339310126960333e-02,6.284210677614722584e+01,3.142105338807361647e+00
9.948750592278607363e-02,6.163954433664225974e+01,3.081977216832113342e+00
1.037416173752739451e-01,4.700024930339660045e+01,2.350012465169830200e+00
1.079957274001931283e-01,4.649484207527724777e+01,2.324742103763862477e+00
1.122498359390064343e-01,4.215952229159063336e+01,2.107976114579531934e+00
1.165039429331718723e-01,4.285588342864848954e+01,2.142794171432424566e+00
1.207580483241524616e-01,3.666217525058090132e+01,1.833108762529045199e+00
1.250121520534085151e-01,4.560916833793758940e+01,2.280458416896879559e+00
1.292662540624018863e-01,3.925920945733164302e+01,1.962960472866582151e+00
1.335203542925917364e-01,3.345971674370710502e+01,1.672985837185355429e+00
1.377744526854415563e-01,3.628093389465472995e+01,1.814046694732736498e+00
1.420285491824120894e-01,3.793000307999184173e+01,1.896500153999592264e+00
1.462826437249650779e-01,2.748278859785530770e+01,1.374139429892765385e+00
1.505367362545615428e-01,1.928318255643783274e+01,9.641591278218917260e-01
1.547908267126647530e-01,2.175004634296203321e+01,1.087502317148101749e+00
1.590449150407361179e-01,2.782279980347537318e+01,1.391139990173768659e+00
1.632990011802378516e-01,1.907401312506949509e+01,9.537006562534747767e-01
1.675530850726322241e-01,2.345077196267918040e+01,1.172538598133959109e+00
1.718071666593818103e-01,2.020444001173328630e+01,1.010222000586664448e+00
1.760612458819499904e-01,1.902748419551438630e+01,9.513742097757194038e-01
1.803153226817974519e-01,3.005600420889822644e+01,1.502800210444911411e+00
1.845693970003892681e-01,2.361600907060927668e+01,1.180800453530463923e+00
1.888234687791879030e-01,1.642912085757968654e+01,8.214560428789843272e-01
1.930775379596567642e-01,1.556802531024623271e+01,7.784012655123117019e-01
1.973316044832586214e-01,1.818396783560816132e+01,9.091983917804080662e-01
2.015856682914585751e-01,1.492985663778933692e+01,7.464928318894669124e-01
2.058397293257198113e-01,1.816278108337183284e+01,9.081390541685916418e-01
2.100937875275064037e-01,2.139872470735604182e+01,1.069936235367802135e+00
2.143478428382819545e-01,1.746267967957330569e+01,8.731339839786653734e-01
2.186018951995130355e-01,1.447761764842755561e+01,7.238808824213778248e-01
2.228559445526621663e-01,1.710318751048611929e+01,8.551593755243059869e-01
2.271099908391943367e-01,1.641452145562268328e+01,8.207260727811341861e-01
2.313640340005765628e-01,1.533885659955293335e+01,7.669428299776467339e-01
2.356180739782722244e-01,1.376503497336027060e+01,6.882517486680135299e-01
2.398721107137474773e-01,1.614489072049741480e+01,8.072445360248707846e-01
2.441261441484673944e-01,1.119869040797528115e+01,5.599345203987641240e-01
2.483801742238992971e-01,8.880181711587885829e+00,4.440090855793943359e-01
2.526342008815087303e-01,8.029787237642826980e+00,4.014893618821413490e-01
2.568882240627622382e-01,1.088006725128763463e+01,5.440033625643817539e-01
2.611422437091255877e-01,1.800434325583316308e+01,9.002171627916581986e-01
2.653962597620679320e-01,1.424192922598970590e+01,7.120964612994853393e-01
2.696502721630537058e-01,7.225187897979358453e+00,3.612593948989679671e-01
2.739042808535522844e-01,5.420432525184067707e+00,2.710216262592033964e-01
2.781582857750314330e-01,7.784019000930625154e+00,3.892009500465312688e-01
2.824122868689576960e-01,9.413953465826157441e+00,4.706976732913079053e-01
2.866662840768000042e-01,7.721573572770112470e+00,3.860786786385056457e-01
2.909202773400260678e-01,1.238197860724055310e+01,6.190989303620276774e-01
2.951742666001059834e-01,1.722099964778384162e+01,8.610499823891921700e-01
2.994282517985081826e-01,1.397622090912488524e+01,6.988110454562442841e-01
3.036822328767019297e-01,1.104681603175307636e+01,5.523408015876538624e-01
3.079362097761559891e-01,5.777230721280996129e+00,2.888615360640497953e-01
3.121901824383424562e-01,5.758537484142568275e+00,2.879268742071284248e-01
3.164441508047287077e-01,1.091758944946704801e+01,5.458794724733524450e-01
3.206981148167871720e-01,1.309233026792982635e+01,6.546165133964914062e-01
3.249520744159880015e-01,1.131537058825428943e+01,5.657685294127144937e-01
3.292060295438022366e-01,7.877896717688344985e+00,3.938948358844172604e-01
3.334599801417012510e-01,1.136938145821105728e+01,5.684690729105529305e-01
3.377139261511566404e-01,1.370012380586712553e+01,6.850061902933562985e-01
3.419678675136404999e-01,1.060811117541028636e+01,5.304055587705143182e-01
3.462218041706250360e-01,1.094769318210878417e+01,5.473846591054392086e-01
3.504757360635830099e-01,1.390653379463381079e+01,6.953266897316905393e-01
3.547296631339865725e-01,6.255574141438133395e+00,3.127787070719066920e-01
3.589835853233111496e-01,9.793212400208307855e+00,4.896606200104154372e-01
3.632375025730276152e-01,1.270083824626357227e+01,6.350419123131786359e-01
3.674914148246121171e-01,3.231083023801931020e+00,1.615541511900965566e-01
3.717453220195380270e-01,5.949288724551195173e+00,2.974644362275597476e-01
3.759992240992801604e-01,1.157463691856594501e+01,5.787318459282972949e-01
3.802531210053128330e-01,4.861935105004933533e+00,2.430967552502466822e-01
3.845070126791134690e-01,7.187982451078274160e+00,3.593991225539137080e-01
3.887608990621564398e-01,7.689695685019804827e+00,3.844847842509902525e-01
3.972686557218720882e-01,5.425896415836536590e+00,2.712948207918268184e-01
4.015225258814986709e-01,1.191362219188008709e+01,5.956811095940043321e-01
4.057763905162756202e-01,1.077420513506630328e+01,5.387102567533151865e-01
4.100302495676775849e-01,8.171585535183345073e+00,4.085792767591672758e-01
4.142841029771848760e-01,6.915526822582009459e+00,3.457763411291004951e-01
4.185379506862749177e-01,8.945405596528496872e+00,4.472702798264248658e-01
4.227917926364266332e-01,7.123922625375630702e+00,3.561961312687815795e-01
4.270456287691182795e-01,8.713492404155440241e+00,4.356746202077720342e-01
4.312994590258318328e-01,1.085725551075628914e+01,5.428627755378144792e-01
4.355532833480441068e-01,1.199637653801353920e+01,5.998188269006770046e-01
4.398071016772376884e-01,1.189461123148261379e+01,5.947305615741307339e-01
4.440609139548933881e-01,1.320023127486325798e+01,6.600115637431629434e-01
