q,I,sigma
1.137242179848101152e-03,7.609298175232962705e+06,3.804649087616481702e+05
6.107411678736468161e-03,3.974190157206735108e+06,1.987095078603367729e+05
1.107758106290797698e-02,1.789265086092654616e+06,8.946325430463273369e+04
1.604775023900811490e-02,9.428177951934461016e+05,4.714088975967231090e+04
2.101791911368238591e-02,4.880483688061600551e+05,2.440241844030800348e+04
2.598808759357423490e-02,2.981476609086662065e+05,1.490738304543331105e+04
3.095825558532993085e-02,2.081402270041996671e+05,1.040701135020998481e+04
3.592842299559301233e-02,1.210010736965789547e+05,6.050053684828948462e+03
4.089858973100912037e-02,8.160884852628166846e+04,4.080442426314083605e+03
4.586875569822401744e-02,5.766490020278083830e+04,2.883245010139042279e+03
5.083892080388142248e-02,4.310807070650683454e+04,2.155403535325341636e+03
5.580908495462721247e-02,3.252494393002220022e+04,1.626247196501110011e+03
6.077924805710735456e-02,2.653000252493213702e+04,1.326500126246606897e+03
6.574941001796585915e-02,2.164078488825129170e+04,1.082039244412564585e+03
7.071957074384890851e-02,1.796990422275286983e+04,8.984952111376435369e+02
7.568973014140277511e-02,1.533565321981130728e+04,7.667826609905654323e+02
8.065988811727181629e-02,1.318145952084760938e+04,6.590729760423805601e+02
8.563004457810260983e-02,1.183015259385534227e+04,5.915076296927671820e+02
9.060019943054180291e-02,1.037351146804375276e+04,5.186755734021876378e+02
9.557035258123419696e-02,9.339942258596687680e+03,4.669971129298344295e+02
1.005405039368267722e-01,8.499746579156073494e+03,4.249873289578036974e+02
1.055106534039667587e-01,7.630991268178160681e+03,3.815495634089080568e+02
1.104808008892993743e-01,6.996061050030992192e+03,3.498030525015496437e+02
1.154509462994728897e-01,6.621091712660933808e+03,3.310545856330467132e+02
1.204210895411329391e-01,6.170016185178809792e+03,3.085008092589405351e+02
1.253912305209274325e-01,5.592250207351880817e+03,2.796125103675940409e+02
1.303613691455046131e-01,5.378191563926773597e+03,2.689095781963387140e+02
1.353315053215106978e-01,4.977447304806538341e+03,2.488723652403269284e+02
1.403016389555942767e-01,4.749172274734321036e+03,2.374586137367160745e+02
1.452717699544042451e-01,4.387000000000000000e+03,2.193500000000000227e+02
1.502418982245875556e-01,4.299118599004023054e+03,2.149559299502011527e+02
1.552120236727936031e-01,4.004689255384030275e+03,2.002344627692015138e+02
1.601821462056720047e-01,3.886995215559999906e+03,1.943497607780000180e+02
1.651522657298697960e-01,3.645759854520816134e+03,1.822879927260408124e+02
1.701223821520392865e-01,3.538105368126728990e+03,1.769052684063364609e+02
1.750924953788281502e-01,3.400203026896575011e+03,1.700101513448287562e+02
1.800626053168878082e-01,3.383587307079492348e+03,1.691793653539746174e+02
1.850327118728679887e-01,3.165296697877051429e+03,1.582648348938525942e+02
1.900028149534186417e-01,3.026370591648631944e+03,1.513185295824316086e+02
1.949729144651914658e-01,2.968090183937378242e+03,1.484045091968689292e+02
1.999430103148379101e-01,2.874911420222764264e+03,1.437455710111382245e+02
2.049131024090102282e-01,2.715802145377070246e+03,1.357901072688535180e+02
2.098831906543585091e-01,2.738573779363491667e+03,1.369286889681745834e+02
2.148532749575385870e-01,2.627507438322528287e+03,1.313753719161264257e+02
2.198233552251990242e-01,2.539816531752346691e+03,1.269908265876173346e+02
2.247934313639965431e-01,2.491584034066785534e+03,1.245792017033392796e+02
2.297635032805825372e-01,2.410585535260777306e+03,1.205292767630388653e+02
2.347335708816123689e-01,2.345247362371969757e+03,1.172623681185984879e+02
2.397036340737389859e-01,2.270629359581313565e+03,1.135314679790656811e+02
2.446736927636178616e-01,2.202434734653598753e+03,1.101217367326799490e+02
2.496437468579048857e-01,2.150319115596312713e+03,1.075159557798156413e+02
2.546137962632541996e-01,2.227116957858308979e+03,1.113558478929154489e+02
2.595838408863233582e-01,2.104359229099141885e+03,1.052179614549571056e+02
2.645538806337668358e-01,2.099016385755598549e+03,1.049508192877799360e+02
2.695239154122441860e-01,1.999410803663678507e+03,9.997054018318392821e+01
2.744939451284108545e-01,1.973337450482552867e+03,9.866687252412765474e+01
2.794639696889261726e-01,1.937285253458745274e+03,9.686426267293727221e+01
2.844339890004477511e-01,1.908783079453413393e+03,9.543915397267068101e+01
2.894040029696332006e-01,1.865656317427553176e+03,9.328281587137766451e+01
2.943740115031445170e-01,1.869369191290000572e+03,9.346845956450003712e+01
2.993440145076397552e-01,1.862740468013681266e+03,9.313702340068407182e+01
3.043140118897804669e-01,1.814888260106603866e+03,9.074441300533020183e+01
3.092840035562255951e-01,1.842063844734471559e+03,9.210319223672358646e+01
3.142539894136402445e-01,1.703332185999759986e+03,8.516660929998801066e+01
3.192239693686819701e-01,1.726239104456640916e+03,8.631195522283205435e+01
3.241939433280171534e-01,1.724191689406086880e+03,8.620958447030434968e+01
3.291639111983066801e-01,1.669727231330994755e+03,8.348636156654974627e+01
3.341338728862149887e-01,1.674210173346138617e+03,8.371050866730693940e+01
3.391038282984069618e-01,1.606584204295639438e+03,8.032921021478198043e+01
3.440737773415463163e-01,1.646792578074002904e+03,8.233962890370014520e+01
3.490437199222997111e-01,1.604208246691463273e+03,8.021041233457316366e+01
3.540136559473319733e-01,1.563066444055272314e+03,7.815332220276361852e+01
3.589835853233111496e-01,1.511096659123070140e+03,7.555483295615350414e+01
3.639535079569025111e-01,1.509743513047647411e+03,7.548717565238237626e+01
3.689234237547768247e-01,1.568283163490562629e+03,7.841415817452813997e+01
3.738933326236004717e-01,1.562309117426367948e+03,7.811545587131840307e+01
3.788632344700435528e-01,1.491834395707501244e+03,7.459171978537506220e+01
3.838331292007766127e-01,1.525598247237725218e+03,7.627991236188626090e+01
3.888030167224688638e-01,1.483193075146212323e+03,7.415965375731062181e+01
3.937728969417929048e-01,1.441000000000000000e+03,7.204999999999999716e+01
3.987427697654193914e-01,1.478102372220950201e+03,7.390511861104751290e+01
4.037126351000221991e-01,1.450531528602540902e+03,7.252657643012705080e+01
4.086824928522728162e-01,1.429332918965985527e+03,7.146664594829927353e+01
4.136523429288478382e-01,1.408392105485241245e+03,7.041960527426206795e+01
4.186221852364201412e-01,1.445699138108795978e+03,7.228495690543979890e+01
4.235920196816664873e-01,1.462840913705716048e+03,7.314204568528580808e+01
4.285618461712617511e-01,1.372990556838294424e+03,6.864952784191471835e+01
4.335316646118836936e-01,1.409695170000454482e+03,7.048475850002272125e+01
4.385014749102107423e-01,1.391679479938086615e+03,6.958397399690433360e+01
4.434712769729198811e-01,1.423859780012140163e+03,7.119298900060701385e+01
4.484410707066920354e-01,1.446410222838950631e+03,7.232051114194753438e+01
4.534108560182056324e-01,1.329119352064812119e+03,6.645596760324060881e+01
4.583806328141423747e-01,1.375293939528769670e+03,6.876469697643848633e+01
4.633504010011837981e-01,1.385203828540691347e+03,6.926019142703457021e+01
4.683201604860132150e-01,1.381858619426684072e+03,6.909293097133421213e+01
4.732899111753124388e-01,1.472070497942163229e+03,7.360352489710815860e+01
4.782596529757662807e-01,1.406931221131260600e+03,7.034656105656303282e+01
4.832293857940603843e-01,1.339829416042578032e+03,6.699147080212890160e+01
4.881991095368790612e-01,1.336572216754854253e+03,6.682861083774271549e+01
4.931688241109104531e-01,1.339519520164339156e+03,6.697597600821696062e+01
4.981385294228405924e-01,1.411442714640648774e+03,7.057213573203243584e+01
5.031082253793586201e-01,1.400280333506560964e+03,7.001401667532805106e+01
5.080779118871537881e-01,1.387511153105631138e+03,6.937555765528155405e+01
5.130475888529169026e-01,1.343834853842680104e+03,6.719174269213401374e+01
5.180172561833373823e-01,1.424495719102175599e+03,7.122478595510878563e+01
5.229869137851088645e-01,1.368684813318486476e+03,6.843424066592432098e+01
5.279565615649227661e-01,1.366441436089820854e+03,6.832207180449104555e+01
5.329261994294733906e-01,1.408788816117848000e+03,7.043944080589240286e+01
5.378958272854562628e-01,1.452876998337306532e+03,7.264384991686533510e+01
5.428654450395655751e-01,1.405410387867701957e+03,7.027051939338510067e+01
5.478350525984988506e-01,1.402328801166754147e+03,7.011644005833771587e+01
5.528046498689538346e-01,1.416130308636772725e+03,7.080651543183863339e+01
5.577742367576280502e-01,1.464037237809095586e+03,7.320186189045477931e+01
5.627438131712214631e-01,1.434575453216107007e+03,7.172877266080534753e+01
5.677133790164354821e-01,1.390296307435940207e+03,6.951481537179701320e+01
