q,I,sigma
1.137242179848101152e-03,7.282217160972983576e+06,3.641108580486492137e+05
6.107411678736468161e-03,3.755748774795386009e+06,1.877874387397693063e+05
1.107758106290797698e-02,1.685651995055669686e+06,8.428259975278348429e+04
1.604775023900811490e-02,8.816463780660106568e+05,4.408231890330053284e+04
2.101791911368238591e-02,4.564886165078524500e+05,2.282443082539262468e+04
2.598808759357423490e-02,2.843019085342097678e+05,1.421509542671048985e+04
3.095825558532993085e-02,1.998886531295326713e+05,9.994432656476634293e+03
3.592842299559301233e-02,1.155837101412147604e+05,5.779185507060738018e+03
4.089858973100912037e-02,7.812970245563966455e+04,3.906485122781983591e+03
4.586875569822401744e-02,5.492647971742279333e+04,2.746323985871139939e+03
5.083892080388142248e-02,4.147039604826822324e+04,2.073519802413411071e+03
5.580908495462721247e-02,3.155729618427153764e+04,1.577864809213577018e+03
6.077924805710735456e-02,2.542194258825037468e+04,1.271097129412518825e+03
6.574941001796585915e-02,2.112045146413001203e+04,1.056022573206500738e+03
7.071957074384890851e-02,1.744075035726960778e+04,8.720375178634803888e+02
7.568973014140277511e-02,1.464724578504608689e+04,7.323622892523044356e+02
8.065988811727181629e-02,1.289394977763432689e+04,6.446974888817163674e+02
8.563004457810260983e-02,1.151760115955240690e+04,5.758800579776203676e+02
9.060019943054180291e-02,1.009990201907786832e+04,5.049951009538934272e+02
9.557035258123419696e-02,9.121724266614603039e+03,4.560862133307301747e+02
1.005405039368267722e-01,8.357230971384678924e+03,4.178615485692339462e+02
1.055106534039667587e-01,7.640003521338414430e+03,3.820001760669207442e+02
1.104808008892993743e-01,6.786662953582390401e+03,3.393331476791195200e+02
1.154509462994728897e-01,6.471666639289726845e+03,3.235833319644863764e+02
1.204210895411329391e-01,5.986554646235104883e+03,2.993277323117552555e+02
1.253912305209274325e-01,5.614129146006062911e+03,2.807064573003031569e+02
1.303613691455046131e-01,5.177576091493105196e+03,2.588788045746552484e+02
1.353315053215106978e-01,4.884262707965851405e+03,2.442131353982925930e+02
1.403016389555942767e-01,4.578067554627148638e+03,2.289033777313574376e+02
1.452717699544042451e-01,4.461000000000000000e+03,2.230500000000000114e+02
1.502418982245875556e-01,4.285556356996471550e+03,2.142778178498235775e+02
1.552120236727936031e-01,3.984873329655858470e+03,1.992436664827929462e+02
1.601821462056720047e-01,3.883763203945087298e+03,1.941881601972543763e+02
1.651522657298697960e-01,3.609149230564437858e+03,1.804574615282218986e+02
1.701223821520392865e-01,3.491738710708973031e+03,1.745869355354486743e+02
1.750924953788281502e-01,3.347801420636618332e+03,1.673900710318309280e+02
1.800626053168878082e-01,3.309721683052518529e+03,1.654860841526259492e+02
1.850327118728679887e-01,3.089211166389597111e+03,1.544605583194798726e+02
1.900028149534186417e-01,2.965250018616246052e+03,1.482625009308123083e+02
1.949729144651914658e-01,3.069570656822494129e+03,1.534785328411247178e+02
1.999430103148379101e-01,2.887574547967068611e+03,1.443787273983534476e+02
2.049131024090102282e-01,2.800947519160909906e+03,1.400473759580455066e+02
2.098831906543585091e-01,2.832779686677525660e+03,1.416389843338762944e+02
2.148532749575385870e-01,2.683133033553093355e+03,1.341566516776546791e+02
2.198233552251990242e-01,2.498587049617556204e+03,1.249293524808778102e+02
2.247934313639965431e-01,2.360890760748028242e+03,1.180445380374014235e+02
2.297635032805825372e-01,2.493154214398864951e+03,1.246577107199432533e+02
2.347335708816123689e-01,2.430205269545501778e+03,1.215102634772750889e+02
2.397036340737389859e-01,2.284254572697434924e+03,1.142127286348717519e+02
2.446736927636178616e-01,2.231141574237597069e+03,1.115570787118798535e+02
2.496437468579048857e-01,2.206508388798140004e+03,1.103254194399070087e+02
2.546137962632541996e-01,2.124337101749138128e+03,1.062168550874569064e+02
2.595838408863233582e-01,2.089623237036099908e+03,1.044811618518049983e+02
2.645538806337668358e-01,2.044153396407300534e+03,1.022076698203650267e+02
2.695239154122441860e-01,2.071356596751634697e+03,1.035678298375817405e+02
2.744939451284108545e-01,2.007628705437118015e+03,1.003814352718559064e+02
2.794639696889261726e-01,1.988280413996709740e+03,9.941402069983548984e+01
2.844339890004477511e-01,1.923327122076081423e+03,9.616635610380407684e+01
2.894040029696332006e-01,1.859436707584721489e+03,9.297183537923608299e+01
2.943740115031445170e-01,1.846034012714116898e+03,9.230170063570585626e+01
2.993440145076397552e-01,1.782001775159451427e+03,8.910008875797257133e+01
3.043140118897804669e-01,1.858456565667077939e+03,9.292282828335390832e+01
3.092840035562255951e-01,1.812640995085380382e+03,9.063204975426901910e+01
3.142539894136402445e-01,1.870613066453252031e+03,9.353065332266260157e+01
