rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.24965176756113722,0.26356589147286824,1.815835883407723e-76,0.0,0.0,1.41581717875638,1.41581717875638,801.8153134646702,0.3349715064489561,10.923942024987172,305340.12188674713,1.41581717875638,1.41581717875638,801.8153134646702
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.19414101954566962,0.17829457364341086,3.7630580582638944e-20,0.0,0.0,1.1639633523467123,1.1639633523467123,541.9242742424786,0.2178435475857738,2.124087404832022,305644.62222500466,1.1639633523467123,1.1639633523467123,541.9242742424786
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.14855111330575424,0.14728682170542637,0.006413117577395836,0.0,0.0,1.0753721787851647,1.0753721787851647,462.57012916206065,0.21709154401903435,2.353055236147291,299639.4513007572,1.0753721787851647,1.0753721787851647,462.57012916206065
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.10881966333085577,0.10077519379844961,0.9935868793293203,0.0,0.0,1.063583773359201,1.063583773359201,452.4841771811986,0.2092714822945569,2.456978114916454,303789.0341200054,1.063583773359201,1.063583773359201,452.4841771811986
5,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.07630437897273279,0.07751937984496124,4.136252833194971e-59,0.0,0.0,1.3428856709297738,1.3428856709297738,721.3367700754035,0.33333367860244195,13.258443625375131,300296.59050460655,1.3428856709297738,1.3428856709297738,721.3367700754035
6,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04729888666871186,0.046511627906976744,7.045740269644484e-61,0.0,0.0,1.35044607865655,1.35044607865655,729.4818445435411,0.3281988671721106,10.740083917047658,303501.0656339918,1.35044607865655,1.35044607865655,729.4818445435411
7,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.032463231561489975,0.031007751937984496,1.740911816665106e-59,0.0,0.0,1.3444957536087405,1.3444957536087405,723.0675325887742,0.333849938765689,11.53381317607872,300144.9539916247,1.3444957536087405,1.3444957536087405,723.0675325887742
8,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.03096185336792807,0.031007751937984496,3.1805238354756164e-82,0.0,0.0,1.438559325384988,1.438559325384988,827.7811730608448,0.34663631807665324,11.760492593608546,305374.1599761825,1.438559325384988,1.438559325384988,827.7811730608448
9,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.024872581768095862,0.023255813953488372,1.3136498292818316e-22,0.0,0.0,1.1760521193165097,1.1760521193165097,553.2394349395413,0.2511981413492051,2.0267579326252667,300933.57073202316,1.1760521193165097,1.1760521193165097,553.2394349395413
10,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0169371634528999,0.015503875968992248,7.999346776948241e-54,0.0,0.0,1.320031166271856,1.320031166271856,696.9929119716144,0.28298689037247066,1.9056127026535672,305266.50999068154,1.320031166271856,1.320031166271856,696.9929119716144
11,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.009445692075826689,0.007751937984496124,3.09328386506475e-09,0.0,0.0,1.1086696698907097,1.1086696698907097,491.65937477423,0.23422634450581897,2.063934253446403,301137.0914414598,1.1086696698907097,1.1086696698907097,491.65937477423
12,cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008977301477112258,0.007751937984496124,1.0025382745225412e-29,0.0,0.0,1.210388548059168,1.210388548059168,586.0161749091125,0.25145537917118505,1.9914454233447647,305103.58806111035,1.210388548059168,1.210388548059168,586.0161749091125
13,cylinder+cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008856216764905129,0.007751937984496124,1.684024007109806e-35,0.0,0.0,1.2375478715979904,1.2375478715979904,612.6098937986864,0.2547945770192097,2.077289093192198,305257.932010528,1.2375478715979904,1.2375478715979904,612.6098937986864
14,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.00860452642375541,0.007751937984496124,3.4754651497309677e-48,0.0,0.0,1.2952104287603061,1.2952104287603061,671.0280219077824,0.28604140147294965,1.6426930510487652,305063.7447147542,1.2952104287603061,1.2952104287603061,671.0280219077824
15,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008261394282699777,0.007751937984496124,4.495538155166177e-67,0.0,0.0,1.376600469749765,1.376600469749765,758.0115413261094,0.3419797658302847,13.226941266053375,298928.60488822794,1.376600469749765,1.376600469749765,758.0115413261094
16,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.00818607982756491,0.007751937984496124,1.7516073232147716e-71,0.0,0.0,1.3949169555605143,1.3949169555605143,778.3173251640856,0.2975342104758349,1.9103438918232896,305624.31247995386,1.3949169555605143,1.3949169555605143,778.3173251640856
17,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007693512062097031,0.007751937984496124,6.753121070988515e-103,0.0,0.0,1.5190324463548397,1.5190324463548397,922.9838292315075,0.38112188691958865,14.471242885484221,304386.9153478698,1.5190324463548397,1.5190324463548397,922.9838292315075
18,cylinder+cylinder+cylinder+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.00675882799688279,0.007751937984496124,4.365264208870209e-177,0.0,0.0,1.778088211478566,1.778088211478566,1264.6390751196182,0.46946238810608876,17.65726717757817,300390.72873504664,1.778088211478566,1.778088211478566,1264.6390751196182
19,vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0032147895538808106,0.023255813953488372,0.0,0.0,0.0,5.4288209713271725,5.4288209713271725,11788.83885548868,1.54213527031417,0.9858013455852536,305422.4056822162,5.4288209713271725,5.4288209713271725,11788.83885548868
